264,603,1.4696
714,1152,-1.5304
293,238,0.46961
89,381,0.46961
821,473,-0.53039
754,359,-0.53039
648,184,1.4696
201,156,0.46961
64,173,1.4696
85,209,0.46961
855,60,-0.53039
276,871,-1.5304
666,432,-0.53039
815,82,0.46961
503,54,-1.5304
429,637,-0.53039
190,24,-0.53039
193,161,-0.53039
864,732,0.46961
387,650,-1.5304
293,56,0.46961
826,403,0.46961
600,1274,-1.5304
94,76,0.46961
185,638,0.46961
91,507,0.46961
234,781,-1.5304
198,369,-2.5304
293,322,-1.5304
707,1311,-0.53039
13,783,-0.53039
60,654,0.46961
777,42,1.4696
830,820,-2.5304
795,174,0.46961
408,334,-1.5304
344,4,0.46961
330,1084,1.4696
54,333,1.4696
804,234,0.46961
768,235,-1.5304
807,94,-1.5304
618,392,-0.53039
833,33,-1.5304
823,566,0.46961
10,156,0.46961
398,71,1.4696
404,259,1.4696
119,471,0.46961
361,739,0.46961
650,968,0.46961
774,238,1.4696
243,191,1.4696
391,194,0.46961
905,333,-0.53039
830,56,-1.5304
330,1028,0.46961
457,483,1.4696
450,465,0.46961
368,50,0.46961
522,23,1.4696
826,510,0.46961
83,82,1.4696
285,682,0.46961
175,64,1.4696
730,332,-0.53039
116,331,-0.53039
773,179,1.4696
867,588,-0.53039
60,228,0.46961
43,385,1.4696
913,99,0.46961
67,105,0.46961
655,315,0.46961
596,295,0.46961
454,181,-0.53039
663,322,0.46961
747,176,0.46961
664,77,-0.53039
416,1007,1.4696
847,218,-0.53039
429,165,1.4696
690,85,-2.5304
43,277,-2.5304
919,328,-1.5304
514,1600,0.46961
912,15,0.46961
246,235,-0.53039
640,952,0.46961
561,1512,1.4696
234,596,-1.5304
234,70,-0.53039
932,121,-0.53039
483,1,0.46961
886,176,0.46961
721,209,-0.53039
156,180,1.4696
417,111,-0.53039
890,121,-1.5304
907,151,0.46961
877,258,0.46961
612,1,0.46961
577,98,0.46961
331,305,1.4696
363,653,-0.53039
764,527,0.46961
293,298,0.46961
527,9,1.4696
371,42,-0.53039
650,136,0.46961
394,780,-1.5304
600,779,-1.5304
521,96,0.46961
601,508,0.46961
76,7,0.46961
97,100,-1.5304
85,506,0.46961
198,498,-0.53039
286,386,-0.53039
630,895,0.46961
59,47,1.4696
758,216,0.46961
4,258,1.4696
379,1113,0.46961
757,117,0.46961
897,323,0.46961
794,936,1.4696
537,100,0.46961
455,89,-0.53039
124,550,0.46961
313,210,0.46961
128,265,1.4696
693,402,-0.53039
669,527,-0.53039
715,202,1.4696
665,456,0.46961
786,240,-2.5304
738,470,0.46961
296,315,1.4696
559,523,0.46961
6,532,-0.53039
101,829,-0.53039
691,603,1.4696
782,878,-0.53039
694,237,0.46961
630,568,0.46961
346,932,-1.5304
788,180,0.46961
271,603,0.46961
933,399,-0.53039
223,321,-2.5304
883,316,1.4696
626,286,1.4696
786,385,0.46961
83,479,1.4696
91,501,-1.5304
628,258,1.4696
393,1314,-0.53039
42,274,1.4696
13,341,-1.5304
432,815,-0.53039
910,137,-0.53039
428,269,1.4696
325,205,0.46961
561,705,-0.53039
327,25,-1.5304
842,340,1.4696
378,121,0.46961
459,926,0.46961
669,511,1.4696
710,1,0.46961
757,474,-0.53039
664,168,0.46961
572,124,1.4696
190,539,-1.5304
60,751,-1.5304
271,176,-0.53039
474,1045,0.46961
578,380,-0.53039
682,556,-1.5304
495,433,0.46961
726,1014,-2.5304
95,135,-0.53039
890,516,-1.5304
548,7,1.4696
409,618,0.46961
543,936,0.46961
577,1035,-0.53039
7,234,1.4696
870,1008,-0.53039
13,239,0.46961
265,300,1.4696
448,270,1.4696
130,627,1.4696
364,687,-2.5304
249,23,0.46961
339,144,-0.53039
227,287,0.46961
168,1047,-1.5304
900,284,-1.5304
344,762,-0.53039
435,1044,0.46961
363,210,0.46961
605,371,1.4696
276,298,1.4696
95,209,0.46961
458,194,-1.5304
320,588,-0.53039
408,324,1.4696
606,147,1.4696
109,393,0.46961
795,1041,-0.53039
44,56,-1.5304
380,629,-1.5304
735,127,0.46961
537,399,-1.5304
880,405,0.46961
280,62,-0.53039
936,246,0.46961
883,234,0.46961
435,845,-0.53039
119,1016,1.4696
524,1166,1.4696
328,809,0.46961
276,1172,0.46961
453,410,0.46961
805,413,-1.5304
660,603,0.46961
627,947,-0.53039
429,195,0.46961
327,753,0.46961
219,347,-2.5304
643,204,-0.53039
486,886,-0.53039
399,161,-0.53039
916,155,-1.5304
735,245,-0.53039
348,15,0.46961
608,1039,1.4696
837,476,-0.53039
429,596,-0.53039
15,411,-1.5304
92,116,-0.53039
292,150,0.46961
896,95,0.46961
5,267,0.46961
609,890,-2.5304
234,650,-0.53039
592,328,-2.5304
938,257,1.4696
393,710,0.46961
115,93,-0.53039
897,89,0.46961
406,411,0.46961
623,88,0.46961
256,202,-0.53039
436,127,1.4696
452,188,0.46961
560,928,-0.53039
865,432,-2.5304
877,270,0.46961
815,99,0.46961
59,101,1.4696
793,250,0.46961
13,525,1.4696
916,781,-0.53039
5,50,0.46961
496,99,-0.53039
23,530,0.46961
786,111,1.4696
663,272,1.4696
523,549,0.46961
79,508,-0.53039
487,97,1.4696
383,641,0.46961
332,293,0.46961
872,717,0.46961
16,273,1.4696
666,410,-1.5304
23,404,0.46961
276,364,-0.53039
776,241,-2.5304
871,187,1.4696
297,736,0.46961
933,159,-0.53039
345,143,1.4696
328,318,1.4696
95,671,-0.53039
553,153,1.4696
405,197,0.46961
551,421,0.46961
318,186,1.4696
298,127,1.4696
354,88,-1.5304
682,276,-0.53039
899,28,1.4696
280,313,-0.53039
49,204,-2.5304
479,261,-2.5304
561,433,-2.5304
235,69,0.46961
409,482,0.46961
498,89,1.4696
862,81,1.4696
385,186,-2.5304
901,63,1.4696
144,302,-0.53039
671,742,1.4696
746,550,0.46961
747,693,1.4696
407,659,1.4696
406,436,0.46961
601,196,-0.53039
43,735,0.46961
532,1594,0.46961
891,281,1.4696
16,4,1.4696
88,261,1.4696
606,260,-0.53039
307,1140,-1.5304
98,517,1.4696
622,100,1.4696
716,842,-0.53039
433,474,-0.53039
276,853,1.4696
730,301,-2.5304
821,560,-0.53039
95,33,-0.53039
328,29,-0.53039
406,131,-1.5304
644,250,0.46961
377,219,-0.53039
496,771,-1.5304
545,29,-0.53039
336,1218,-0.53039
870,195,0.46961
6,135,1.4696
130,761,-0.53039
235,655,0.46961
716,620,-0.53039
617,56,-2.5304
847,603,-0.53039
738,204,0.46961
564,181,0.46961
199,258,0.46961
28,895,0.46961
476,47,-0.53039
877,463,0.46961
49,324,0.46961
250,969,1.4696
394,313,1.4696
15,292,1.4696
548,302,0.46961
643,404,0.46961
606,127,0.46961
41,435,-0.53039
893,286,0.46961
561,617,0.46961
130,888,-0.53039
207,191,0.46961
488,269,-0.53039
3,260,0.46961
83,225,-0.53039
740,286,1.4696
387,593,-0.53039
7,602,-0.53039
629,69,1.4696
279,242,-0.53039
5,391,0.46961
145,934,-2.5304
669,1,1.4696
318,423,1.4696
181,359,-2.5304
664,69,-0.53039
514,1047,-0.53039
569,281,-0.53039
487,1035,0.46961
665,238,0.46961
450,1163,-0.53039
936,864,0.46961
270,335,-0.53039
901,932,0.46961
592,1059,-0.53039
707,211,-0.53039
425,269,0.46961
588,395,0.46961
782,681,-0.53039
294,410,0.46961
279,1182,-0.53039
839,286,0.46961
533,38,-1.5304
28,230,0.46961
881,289,-2.5304
551,156,1.4696
545,1028,0.46961
350,271,-0.53039
774,235,-2.5304
679,357,1.4696
918,70,-0.53039
627,1135,-0.53039
592,815,-0.53039
875,514,1.4696
102,879,-0.53039
405,180,-0.53039
560,478,0.46961
727,7,-1.5304
892,497,0.46961
338,792,0.46961
206,1394,-2.5304
29,259,0.46961
222,94,-0.53039
314,106,-1.5304
308,321,-0.53039
551,184,-2.5304
109,949,-0.53039
880,96,0.46961
290,515,-0.53039
151,473,0.46961
648,181,1.4696
130,1088,-1.5304
467,327,0.46961
501,1007,0.46961
64,100,0.46961
293,100,0.46961
847,1160,0.46961
194,227,-2.5304
488,289,-2.5304
381,855,-0.53039
699,546,-0.53039
97,23,1.4696
753,79,0.46961
807,511,1.4696
715,98,1.4696
611,300,1.4696
518,763,-2.5304
875,1103,1.4696
85,174,0.46961
160,293,1.4696
712,140,0.46961
932,226,-0.53039
326,96,-0.53039
919,423,1.4696
109,627,1.4696
450,195,0.46961
553,605,0.46961
385,286,-0.53039
896,101,-0.53039
774,577,-1.5304
106,692,-0.53039
90,117,-0.53039
474,244,0.46961
532,554,0.46961
600,515,1.4696
201,396,-0.53039
495,1039,1.4696
858,334,0.46961
627,230,0.46961
793,240,0.46961
308,95,0.46961
615,526,0.46961
79,236,1.4696
24,97,0.46961
194,403,-1.5304
153,294,-1.5304
621,567,-0.53039
524,116,0.46961
197,181,1.4696
508,230,-1.5304
716,603,1.4696
409,430,0.46961
344,5,-0.53039
393,1063,0.46961
864,722,-1.5304
257,936,0.46961
365,1048,-0.53039
521,1013,-2.5304
770,302,-1.5304
18,59,0.46961
859,118,-0.53039
70,8,0.46961
916,462,0.46961
880,316,1.4696
898,272,0.46961
900,1028,-1.5304
264,606,1.4696
787,313,1.4696
546,447,-0.53039
406,942,0.46961
800,125,-0.53039
514,274,0.46961
440,300,-0.53039
291,85,-1.5304
301,90,-0.53039
268,652,0.46961
668,345,-1.5304
409,937,-1.5304
177,318,0.46961
887,109,1.4696
886,132,-0.53039
937,286,0.46961
864,663,0.46961
892,671,1.4696
7,193,1.4696
293,54,-0.53039
405,714,-2.5304
730,109,0.46961
699,70,0.46961
886,265,0.46961
349,106,-2.5304
823,198,0.46961
325,432,1.4696
402,475,-0.53039
796,71,0.46961
64,10,1.4696
488,193,-0.53039
395,300,-0.53039
41,265,-0.53039
645,640,0.46961
293,605,-0.53039
499,272,1.4696
650,29,-1.5304
253,298,-0.53039
690,8,0.46961
125,186,-0.53039
193,1090,-1.5304
75,322,-2.5304
437,213,0.46961
102,186,0.46961
249,405,-0.53039
264,1474,-1.5304
232,523,0.46961
334,553,-2.5304
553,525,0.46961
63,979,-0.53039
363,546,-0.53039
104,412,-0.53039
231,1,-0.53039
528,505,0.46961
130,100,-0.53039
276,185,0.46961
76,216,0.46961
523,732,0.46961
797,127,0.46961
742,237,0.46961
727,1049,-2.5304
916,132,-0.53039
170,259,-0.53039
389,88,-0.53039
313,144,0.46961
178,22,1.4696
472,1469,0.46961
686,317,1.4696
82,946,-1.5304
234,504,0.46961
620,674,-0.53039
484,399,0.46961
401,528,1.4696
493,274,1.4696
920,245,-1.5304
344,228,0.46961
574,346,0.46961
561,188,0.46961
719,294,-1.5304
339,642,1.4696
385,173,0.46961
160,169,0.46961
174,1041,1.4696
16,9,1.4696
544,300,0.46961
854,223,0.46961
501,248,0.46961
405,585,-2.5304
177,87,0.46961
579,331,-0.53039
790,660,-0.53039
193,79,0.46961
22,546,-0.53039
337,515,1.4696
334,761,-1.5304
860,692,1.4696
655,38,-1.5304
299,333,0.46961
551,4,-1.5304
301,552,-0.53039
536,450,-1.5304
327,32,0.46961
320,164,0.46961
804,98,1.4696
739,100,1.4696
933,166,-0.53039
778,629,-1.5304
811,892,0.46961
481,66,-0.53039
741,480,1.4696
460,304,-1.5304
749,414,0.46961
411,655,0.46961
417,392,-0.53039
558,20,1.4696
328,1263,-0.53039
201,956,0.46961
200,679,0.46961
601,195,-0.53039
706,24,-0.53039
536,163,1.4696
927,625,-0.53039
559,318,1.4696
130,944,0.46961
668,294,-0.53039
537,660,-0.53039
389,174,0.46961
894,242,0.46961
930,137,-1.5304
207,143,0.46961
417,946,0.46961
361,165,1.4696
619,827,-0.53039
692,208,0.46961
304,237,1.4696
244,32,-1.5304
110,88,0.46961
608,478,-0.53039
629,194,1.4696
221,1090,-0.53039
622,111,0.46961
373,184,0.46961
356,312,-0.53039
313,97,0.46961
374,55,-1.5304
739,96,1.4696
464,258,1.4696
246,38,-1.5304
290,484,-0.53039
577,826,0.46961
394,72,0.46961
536,117,0.46961
432,246,0.46961
541,402,-0.53039
323,172,1.4696
10,480,1.4696
486,111,0.46961
688,307,0.46961
757,50,0.46961
148,969,0.46961
21,324,0.46961
303,508,0.46961
45,1001,-0.53039
706,410,0.46961
301,31,-0.53039
507,298,1.4696
299,313,-0.53039
761,283,0.46961
57,831,-2.5304
660,1419,-2.5304
533,687,-1.5304
551,268,0.46961
724,266,-2.5304
918,1137,1.4696
690,159,-0.53039
186,44,1.4696
417,465,0.46961
655,296,0.46961
374,952,-1.5304
269,134,0.46961
535,258,1.4696
603,173,0.46961
387,218,-0.53039
458,648,0.46961
606,1055,0.46961
145,486,-0.53039
900,130,-2.5304
621,271,1.4696
901,477,-0.53039
630,295,0.46961
896,1240,0.46961
256,210,0.46961
363,408,1.4696
697,879,0.46961
411,318,0.46961
396,282,0.46961
14,240,1.4696
794,286,-0.53039
94,185,1.4696
60,60,1.4696
758,889,-0.53039
11,324,-2.5304
194,663,0.46961
170,328,-0.53039
186,299,-0.53039
416,790,0.46961
92,1,0.46961
293,1229,-2.5304
47,323,-1.5304
649,181,0.46961
194,83,-0.53039
691,304,-0.53039
719,423,-0.53039
692,756,-1.5304
551,217,-2.5304
907,356,0.46961
698,173,1.4696
660,419,-1.5304
293,255,-0.53039
507,118,1.4696
798,283,1.4696
194,159,-0.53039
715,735,0.46961
42,87,0.46961
181,1325,-2.5304
533,150,-0.53039
321,478,0.46961
877,690,0.46961
453,416,-1.5304
690,64,1.4696
592,28,0.46961
889,1139,-2.5304
537,676,0.46961
141,597,0.46961
387,196,-1.5304
286,949,0.46961
328,222,-0.53039
766,403,-0.53039
13,187,1.4696
705,15,-0.53039
588,1074,1.4696
932,705,0.46961
457,739,0.46961
399,5,-0.53039
886,544,0.46961
588,68,1.4696
735,764,-0.53039
761,243,-0.53039
339,327,0.46961
893,411,-0.53039
871,269,-0.53039
738,189,0.46961
712,51,-0.53039
332,1013,-0.53039
181,1265,-2.5304
735,756,-1.5304
99,237,1.4696
70,99,0.46961
738,174,1.4696
798,944,0.46961
506,604,0.46961
593,735,0.46961
416,28,1.4696
375,773,-0.53039
62,455,-0.53039
710,100,0.46961
327,1007,0.46961
642,41,-0.53039
533,194,0.46961
472,186,1.4696
805,1118,1.4696
922,176,-0.53039
732,324,-1.5304
653,55,-0.53039
615,209,1.4696
417,402,0.46961
426,429,1.4696
653,1210,-1.5304
348,473,-0.53039
313,770,0.46961
296,124,1.4696
18,692,-0.53039
807,271,-0.53039
405,1353,-2.5304
433,173,0.46961
285,258,-1.5304
246,98,0.46961
3,268,-0.53039
839,1381,-0.53039
454,568,0.46961
747,644,1.4696
5,451,-2.5304
903,1067,-1.5304
796,5,0.46961
399,404,-0.53039
174,111,1.4696
57,318,1.4696
95,787,-1.5304
177,23,1.4696
622,380,0.46961
567,478,1.4696
351,879,1.4696
343,66,-0.53039
566,521,0.46961
181,369,-0.53039
833,506,-1.5304
336,1012,1.4696
634,475,1.4696
469,605,0.46961
417,544,-0.53039
533,345,-0.53039
881,141,-0.53039
342,496,0.46961
421,200,-0.53039
846,449,-0.53039
181,597,-0.53039
130,98,1.4696
405,545,-2.5304
99,1067,0.46961
280,102,1.4696
303,302,0.46961
406,563,-2.5304
125,152,-2.5304
290,423,1.4696
207,210,-0.53039
804,1188,-1.5304
712,755,0.46961
148,474,1.4696
477,731,0.46961
234,492,-0.53039
343,931,-0.53039
551,1169,0.46961
141,282,1.4696
49,588,0.46961
660,357,-1.5304
59,640,1.4696
164,825,0.46961
639,511,0.46961
178,435,0.46961
374,241,1.4696
458,278,-1.5304
466,566,-0.53039
535,135,-0.53039
425,854,0.46961
272,98,0.46961
331,304,1.4696
118,421,0.46961
86,288,-0.53039
936,125,0.46961
711,193,0.46961
379,1,0.46961
496,33,0.46961
193,781,-0.53039
682,293,0.46961
894,1089,-1.5304
294,252,0.46961
896,582,-1.5304
686,357,1.4696
537,526,-0.53039
354,956,0.46961
429,47,0.46961
334,1074,-1.5304
286,821,0.46961
606,806,1.4696
554,79,1.4696
68,237,1.4696
896,789,-1.5304
537,290,-1.5304
789,286,-2.5304
450,498,-0.53039
125,239,1.4696
325,340,-0.53039
363,426,-1.5304
747,1203,1.4696
343,531,1.4696
391,288,-0.53039
647,231,0.46961
627,56,-1.5304
181,270,0.46961
881,100,0.46961
724,323,-1.5304
17,7,0.46961
478,77,-2.5304
15,308,1.4696
406,69,0.46961
694,485,0.46961
825,411,-0.53039
931,347,0.46961
868,946,-2.5304
643,1098,0.46961
343,81,1.4696
332,255,0.46961
682,94,-0.53039
342,56,1.4696
298,151,-0.53039
6,491,0.46961
90,136,1.4696
313,118,0.46961
70,1146,-0.53039
715,926,0.46961
399,218,0.46961
605,286,0.46961
560,277,-0.53039
59,71,-0.53039
393,774,0.46961
7,134,0.46961
666,195,-0.53039
665,194,-0.53039
417,218,-0.53039
537,151,-1.5304
747,639,1.4696
437,319,1.4696
174,1014,-0.53039
159,1025,-1.5304
524,238,0.46961
650,212,-0.53039
435,118,-1.5304
870,503,0.46961
916,583,0.46961
116,7,-1.5304
541,756,0.46961
454,293,0.46961
305,482,-1.5304
829,257,0.46961
837,151,1.4696
339,73,-0.53039
292,1014,-0.53039
918,487,0.46961
468,699,-0.53039
559,502,0.46961
508,511,0.46961
788,43,-0.53039
393,333,0.46961
184,13,-0.53039
799,292,0.46961
232,32,0.46961
738,568,-0.53039
293,275,-0.53039
30,289,-1.5304
334,23,0.46961
198,81,1.4696
537,736,-0.53039
7,544,-0.53039
503,416,-1.5304
429,1011,0.46961
531,898,1.4696
796,443,-1.5304
13,176,-0.53039
429,248,1.4696
524,526,-0.53039
43,300,1.4696
342,125,-1.5304
458,195,0.46961
721,991,-0.53039
155,321,0.46961
264,558,1.4696
286,393,0.46961
311,750,1.4696
45,764,0.46961
473,1142,1.4696
18,25,-0.53039
876,527,1.4696
722,823,-0.53039
654,189,0.46961
119,194,1.4696
194,366,-1.5304
708,864,-0.53039
223,819,-0.53039
234,32,-0.53039
618,778,-0.53039
401,1009,0.46961
924,200,0.46961
468,111,0.46961
551,193,1.4696
312,521,1.4696
303,559,0.46961
684,83,1.4696
346,132,0.46961
664,53,-0.53039
144,303,0.46961
16,654,1.4696
496,625,0.46961
616,333,-1.5304
798,1066,-1.5304
668,311,0.46961
293,148,-2.5304
303,479,1.4696
463,244,0.46961
389,531,0.46961
94,41,-0.53039
756,143,1.4696
345,258,0.46961
603,228,-0.53039
671,144,0.46961
294,354,-0.53039
269,716,0.46961
766,530,0.46961
109,1013,-0.53039
178,472,0.46961
387,641,1.4696
246,223,1.4696
203,336,-0.53039
546,200,1.4696
6,301,-1.5304
526,293,1.4696
495,658,-0.53039
378,1107,-0.53039
650,153,0.46961
437,1161,0.46961
905,137,-0.53039
759,591,-0.53039
313,503,1.4696
356,347,0.46961
172,1172,-0.53039
867,117,-0.53039
393,623,-0.53039
378,70,0.46961
450,1212,0.46961
903,642,0.46961
85,179,0.46961
160,230,-1.5304
200,140,0.46961
819,327,0.46961
193,288,-2.5304
416,278,-0.53039
452,212,-1.5304
738,188,-0.53039
311,527,0.46961
538,381,-0.53039
138,519,1.4696
943,1067,-1.5304
406,1220,-0.53039
774,423,-2.5304
677,405,0.46961
62,21,-0.53039
174,768,-2.5304
334,1011,0.46961
790,708,-0.53039
929,589,1.4696
864,161,0.46961
399,551,-2.5304
332,928,1.4696
267,1073,1.4696
38,413,-2.5304
298,502,1.4696
272,474,1.4696
354,605,-0.53039
630,98,1.4696
78,813,-1.5304
650,435,0.46961
234,81,-0.53039
234,48,-1.5304
936,975,-0.53039
708,678,-1.5304
758,150,1.4696
760,723,-1.5304
551,132,1.4696
658,9,0.46961
758,4,0.46961
145,877,-1.5304
330,136,1.4696
194,90,-0.53039
749,176,0.46961
533,527,0.46961
567,483,1.4696
457,58,0.46961
292,96,0.46961
416,1152,0.46961
562,127,1.4696
92,451,-0.53039
832,245,-0.53039
287,294,1.4696
417,1228,-1.5304
756,66,0.46961
221,12,1.4696
425,327,0.46961
114,527,-0.53039
754,292,-0.53039
698,198,-1.5304
256,678,1.4696
89,83,0.46961
579,216,1.4696
299,692,0.46961
192,284,1.4696
889,202,-0.53039
95,139,0.46961
899,410,-2.5304
23,191,-0.53039
532,26,-0.53039
880,394,-0.53039
5,233,0.46961
90,990,-0.53039
620,7,0.46961
642,720,1.4696
290,120,0.46961
521,132,-0.53039
934,315,0.46961
425,333,-0.53039
870,317,0.46961
85,705,1.4696
275,98,0.46961
561,405,-1.5304
181,1150,-2.5304
532,754,0.46961
307,462,0.46961
716,651,1.4696
671,241,1.4696
712,234,-1.5304
232,22,-0.53039
690,581,-1.5304
119,982,0.46961
533,21,-0.53039
807,705,0.46961
536,191,0.46961
450,655,0.46961
889,173,1.4696
797,307,-1.5304
207,597,-0.53039
71,346,0.46961
666,11,0.46961
234,699,-0.53039
293,300,-1.5304
334,500,-0.53039
825,619,0.46961
313,845,-0.53039
753,750,-1.5304
432,294,0.46961
573,144,0.46961
574,896,-1.5304
378,8,0.46961
64,516,1.4696
450,479,0.46961
927,763,0.46961
745,923,-0.53039
305,464,-0.53039
25,633,0.46961
201,385,-1.5304
393,944,0.46961
291,188,-0.53039
85,1167,-0.53039
145,554,-0.53039
430,7,-0.53039
6,8,0.46961
536,84,0.46961
641,514,0.46961
830,194,0.46961
482,313,1.4696
506,447,0.46961
425,669,-0.53039
682,1016,-1.5304
49,594,-0.53039
92,125,0.46961
198,428,0.46961
639,28,0.46961
487,231,-2.5304
354,1017,-0.53039
85,160,-0.53039
595,222,-0.53039
392,191,1.4696
479,70,0.46961
922,382,0.46961
524,684,0.46961
764,323,-0.53039
710,343,-0.53039
540,121,-1.5304
664,71,0.46961
603,988,0.46961
374,147,-0.53039
90,196,0.46961
325,1003,-0.53039
23,216,0.46961
442,780,-0.53039
650,431,-0.53039
213,79,1.4696
571,124,0.46961
590,130,-2.5304
179,272,1.4696
523,707,1.4696
253,679,-0.53039
499,198,1.4696
654,71,-0.53039
5,200,-1.5304
194,502,0.46961
405,511,-1.5304
922,455,0.46961
923,546,0.46961
538,100,0.46961
844,69,1.4696
299,1322,-0.53039
62,382,-0.53039
222,1045,-0.53039
363,120,-2.5304
603,222,0.46961
403,257,-1.5304
410,690,0.46961
363,1052,-0.53039
192,1265,-0.53039
766,265,-0.53039
851,127,1.4696
378,42,0.46961
770,300,1.4696
711,582,1.4696
145,121,-1.5304
297,160,-2.5304
526,1084,1.4696
533,26,-0.53039
76,286,1.4696
159,1190,1.4696
323,249,-0.53039
360,845,-0.53039
880,1151,-0.53039
313,193,0.46961
572,277,-2.5304
271,47,-0.53039
436,761,0.46961
246,1135,-2.5304
564,750,-0.53039
506,97,0.46961
63,325,-1.5304
537,922,-0.53039
21,820,-0.53039
178,28,1.4696
244,317,1.4696
749,1263,-1.5304
313,147,0.46961
378,606,1.4696
534,685,-0.53039
653,7,-1.5304
305,87,-2.5304
484,315,-0.53039
214,187,0.46961
234,510,0.46961
493,833,-1.5304
311,197,0.46961
313,471,0.46961
629,39,-1.5304
290,405,-1.5304
406,5,0.46961
793,129,0.46961
42,729,-0.53039
59,405,-0.53039
168,123,-0.53039
336,575,-0.53039
246,164,-0.53039
883,39,0.46961
351,1024,0.46961
430,98,1.4696
727,1165,-1.5304
303,1222,-0.53039
181,6,-2.5304
180,735,0.46961
655,316,0.46961
709,4,-0.53039
430,303,0.46961
263,1444,-0.53039
301,121,0.46961
698,187,-1.5304
533,1291,-2.5304
131,744,0.46961
885,245,-1.5304
158,241,0.46961
783,264,0.46961
660,559,-1.5304
870,1267,-1.5304
406,507,0.46961
707,478,0.46961
56,184,0.46961
930,175,-1.5304
566,157,1.4696
195,1414,-1.5304
592,64,1.4696
160,211,0.46961
56,189,0.46961
896,760,-1.5304
280,230,-0.53039
716,274,1.4696
722,124,0.46961
541,110,0.46961
643,228,0.46961
561,589,-0.53039
894,960,1.4696
293,286,-0.53039
927,278,-2.5304
435,983,-1.5304
622,367,0.46961
533,161,0.46961
591,306,1.4696
412,288,0.46961
303,395,-1.5304
315,156,1.4696
160,1019,1.4696
514,732,1.4696
918,86,0.46961
532,218,1.4696
545,196,0.46961
527,963,0.46961
332,252,1.4696
919,412,-1.5304
297,690,1.4696
534,125,-0.53039
721,82,0.46961
328,118,-0.53039
680,121,-0.53039
223,845,0.46961
315,340,0.46961
496,288,-1.5304
222,568,1.4696
533,748,-0.53039
821,763,-0.53039
250,179,0.46961
654,3,-0.53039
5,373,-0.53039
63,100,1.4696
330,473,0.46961
719,214,-1.5304
682,272,1.4696
92,154,0.46961
6,482,0.46961
489,342,-0.53039
592,109,0.46961
268,223,-0.53039
537,378,-1.5304
59,96,1.4696
435,21,0.46961
87,152,0.46961
59,732,-0.53039
758,12,1.4696
417,97,0.46961
181,1097,-2.5304
268,395,-1.5304
643,128,-0.53039
24,191,1.4696
119,718,1.4696
326,229,-0.53039
657,508,0.46961
407,197,0.46961
527,134,1.4696
449,171,0.46961
271,697,0.46961
16,602,1.4696
274,25,1.4696
426,132,0.46961
348,628,0.46961
623,275,1.4696
567,469,0.46961
380,114,-0.53039
450,318,1.4696
11,42,-0.53039
624,295,-0.53039
60,493,1.4696
378,294,-1.5304
215,272,-0.53039
617,573,0.46961
620,393,1.4696
851,1094,-2.5304
621,423,0.46961
805,317,0.46961
423,323,-0.53039
788,71,-0.53039
467,1016,0.46961
433,303,0.46961
682,720,0.46961
615,237,0.46961
719,223,1.4696
102,734,-1.5304
63,1007,1.4696
867,524,1.4696
840,443,1.4696
221,59,-1.5304
889,734,-0.53039
234,93,-0.53039
754,676,-0.53039
6,22,-0.53039
798,993,-0.53039
343,581,0.46961
442,184,-1.5304
303,91,1.4696
398,82,1.4696
385,487,0.46961
592,71,0.46961
697,302,1.4696
939,471,1.4696
618,64,0.46961
372,581,1.4696
562,141,0.46961
234,1200,-0.53039
640,66,0.46961
378,1044,-0.53039
115,357,1.4696
847,180,-1.5304
806,188,-0.53039
279,173,1.4696
94,625,0.46961
853,270,0.46961
385,99,-1.5304
924,742,-0.53039
422,98,1.4696
658,724,-0.53039
521,402,-0.53039
264,675,0.46961
455,939,0.46961
221,847,0.46961
389,1204,0.46961
771,50,0.46961
496,426,-0.53039
541,173,1.4696
851,27,0.46961
56,71,0.46961
871,127,1.4696
699,820,-1.5304
630,640,-2.5304
413,326,-0.53039
938,300,-0.53039
897,1,1.4696
846,684,1.4696
798,734,-0.53039
52,25,1.4696
664,321,-0.53039
297,210,0.46961
405,1148,-2.5304
577,69,0.46961
749,401,-2.5304
151,632,0.46961
881,1,0.46961
838,93,-0.53039
889,493,-0.53039
473,246,1.4696
745,230,-1.5304
421,12,1.4696
145,620,-0.53039
497,758,-1.5304
170,294,-0.53039
249,98,1.4696
711,365,-0.53039
436,433,1.4696
933,28,0.46961
188,673,0.46961
339,939,0.46961
755,872,-2.5304
943,94,0.46961
334,657,0.46961
305,179,-2.5304
701,690,0.46961
184,357,1.4696
301,226,1.4696
933,282,-0.53039
303,62,-1.5304
102,301,-0.53039
497,186,0.46961
741,265,1.4696
886,940,-1.5304
392,346,0.46961
119,684,0.46961
521,431,0.46961
185,9,0.46961
486,252,-0.53039
780,498,1.4696
932,526,1.4696
545,28,0.46961
551,331,1.4696
406,100,0.46961
601,259,-2.5304
291,1220,1.4696
355,288,1.4696
404,286,-2.5304
405,877,-2.5304
758,1019,0.46961
111,344,-1.5304
25,189,1.4696
405,403,1.4696
58,199,0.46961
393,996,-0.53039
297,47,-1.5304
741,423,-0.53039
535,1136,0.46961
5,226,-0.53039
405,1031,-2.5304
18,221,1.4696
716,568,0.46961
482,321,-0.53039
500,1012,0.46961
75,1151,-1.5304
460,275,-0.53039
85,232,-0.53039
537,349,-2.5304
381,694,0.46961
