0.26641,-0.26061,-0.61369,-0.5235,-0.18353
-0.51045,1.3141,-0.61369,-0.50441,1.1044
1.2498,2.1091,1.6661,3.6212,2.6131
-0.71696,-1.217,-0.61369,-0.55213,-1.3392
0.57125,-0.35915,1.5377,0.044393,-0.19944
1.2498,-1.3797,-0.32101,-0.53198,-1.0911
0.07957,-0.94582,-0.61369,-0.46464,-0.90824
-1.3955,1.0429,-0.61369,-0.54895,0.55194
1.4563,2.4029,1.6096,4.4722,3.0238
2.3413,-1.4882,0.97805,-0.49964,-0.97236
-1.0021,-1.1266,-0.57775,-0.49646,-1.3136
1.1514,0.24741,-0.61369,-0.21808,0.60016
-0.71696,0.15702,-0.61369,-0.5182,-0.054407
0.47292,-1.0001,-0.61369,0.13666,-0.87214
0.32049,-0.31304,-0.61369,-0.50759,-0.22111
0.07957,-0.56615,-0.61369,-0.4832,-0.53502
-1.307,0.35589,-0.61369,-0.55531,-0.039802
0.65976,1.3141,-0.54694,1.765,1.5368
-0.22527,-1.2712,-0.61369,-0.56486,-1.2907
0.37458,-0.13225,-0.61369,-0.52774,-0.025087
1.2498,2.1186,-0.61369,3.5003,2.6232
0.42375,-0.85542,1.6276,0.50093,-0.73818
0.12382,-0.9657,-0.61369,-0.471,-0.91772
0.37458,1.2056,1.6802,2.0821,1.3196
0.16807,-1.1266,1.5377,-0.17592,-1.0666
-1.2086,0.1751,-0.61369,-0.44926,-0.17573
1.3579,2.3347,1.6353,4.2423,2.9041
0.07957,-0.60412,-0.61369,-0.47578,-0.57236
0.054986,0.2099,0.38885,-0.60303,0.22166
0.32049,1.8565,-0.61369,1.9087,1.9533
-0.32361,-1.2712,-0.61369,-0.53304,-1.3107
-0.018766,-1.1555,-0.61369,-0.54259,-1.1353
0.75809,-0.26468,1.6661,0.42219,-0.051315
0.47292,-0.81926,1.6866,0.57331,-0.69002
0.52208,-0.087957,-0.61369,-0.49964,0.061749
-1.2086,0.20945,-0.61369,-0.46623,-0.14455
-1.1546,0.20945,-0.61369,-0.46782,-0.12942
-1.307,0.33781,-0.61369,-0.57334,-0.056118
0.32049,-0.94582,1.6635,0.32913,-0.8529
-0.22527,1.296,-0.61369,-0.25307,1.1897
-1.0021,-1.1266,-0.5418,-0.49805,-1.3136
-0.38261,1.2827,-0.61369,-0.48002,1.1202
-1.1005,0.33781,-0.61369,-0.50441,0.0031243
1.1072,-0.9657,1.8715,0.68148,-0.68785
-0.22527,-1.1646,-0.61369,-0.42169,-1.188
1.217,0.24741,-0.61369,-0.18414,0.62124
-0.1171,0.97917,1.6815,1.1237,0.91983
-1.307,1.0429,-0.61369,-0.54577,0.58073
1.4563,0.15702,1.7773,1.4607,0.60168
0.21724,-0.26875,-0.61369,-0.51713,-0.20505
-0.32361,1.3141,-0.61369,-0.49486,1.1716
1.6431,-1.452,-0.10022,-0.52111,-1.084
-1.2086,0.9525,-0.61369,-0.52032,0.53066
-0.1171,1.4045,-0.61369,0.14461,1.3349
2.0135,0.2227,2.7118,1.5964,0.85612
-0.32361,1.296,-0.61369,-0.46623,1.1542
-0.018766,-1.1085,-0.61369,-0.54577,-1.0895
-0.90379,0.5186,-0.61369,-0.52986,0.22765
-1.2086,0.16907,-0.61369,-0.42911,-0.1812
0.47292,-1.0742,-0.61369,-0.28489,-0.94678
-0.41211,0.078673,-0.3775,-0.59137,-0.041906
0.07957,-0.95576,-0.61369,-0.46305,-0.91801
-1.2414,0.18052,-0.61369,-0.42699,-0.1799
1.8226,-1.5081,0.033276,-0.52986,-1.1067
1.4563,0.15702,1.6943,1.4029,0.60168
0.07957,0.19137,0.34135,-0.56804,0.21077
-0.22527,-1.3074,-0.61369,-0.56645,-1.3255
-0.41211,-0.41007,-0.61369,-0.53198,-0.50831
-0.81529,0.37216,-0.61369,-0.53145,0.11806
-0.22527,1.3141,-0.61369,-0.31829,1.2072
-0.36786,1.2861,-0.61369,-0.49486,1.1287
-0.64484,0.11905,-0.42371,-0.59455,-0.069611
1.621,0.079728,2.3002,0.88112,0.57076
1.5054,-1.4077,1.1886,-0.471,-1.0659
-0.018766,-1.217,-0.61369,-0.53781,-1.1953
0.16807,-1.1221,1.5377,-0.13536,-1.0621
-1.1005,0.33781,-0.61369,-0.50759,0.0031243
-1.3955,0.97058,-0.61369,-0.56168,0.48695
-1.2086,0.93262,-0.61369,-0.54895,0.51257
1.2858,2.1096,1.6404,3.6453,2.6297
1.6677,0.0847,1.6353,1.4586,0.59105
-0.32361,0.08018,-0.30176,-0.60065,-0.015251
-0.90379,-1.1465,-0.61369,-0.50759,-1.3118
1.948,0.45171,1.7688,1.5837,1.0882
-1.307,0.31973,-0.61369,-0.55531,-0.072433
-1.3512,1.07,-0.61369,-0.53781,0.59077
-0.1171,-1.217,-0.61369,-0.55054,-1.2159
-1.1726,0.16304,-0.61369,-0.41639,-0.17669
-0.95296,-1.1366,-0.36723,-0.47896,-1.3126
1.0851,-0.69406,1.6661,1.1038,-0.40871
-0.22527,-0.80299,-0.61369,-0.52032,-0.83953
0.26641,-0.38536,-0.61369,-0.49009,-0.30776
2.3413,-1.5031,0.97163,-0.49964,-0.98922
-0.41211,1.3141,-0.61369,-0.50123,1.1397
1.8496,0.23837,1.7482,1.4283,0.81874
-0.067934,-1.1085,-0.61369,-0.56168,-1.1001
-0.32361,-1.255,-0.61369,-0.5569,-1.2952
1.6431,0.48063,1.8458,1.3186,1.014
-0.32361,1.296,-0.61369,-0.39942,1.1542
1.4563,2.3688,1.6815,4.376,2.987
-0.1171,1.4274,-0.61369,0.23899,1.3572
2.3413,-1.5216,0.97035,-0.49168,-1.0102
0.07957,0.29984,0.39912,-0.58076,0.31769
1.7415,0.19739,1.7123,1.4978,0.73796
0.07957,-0.55711,-0.61369,-0.49486,-0.52613
1.5546,-1.452,-0.16698,-0.51554,-1.103
0.26641,-0.44141,1.4196,-0.27296,-0.36357
0.91543,2.0092,-0.61369,2.8807,2.3604
1.3579,0.24741,-0.61369,-0.13059,0.66684
-0.1171,-1.1646,-0.61369,-0.32943,-1.1651
-1.1005,0.15702,-0.61369,-0.45669,-0.16216
-1.4938,0.9525,-0.5187,-0.54577,0.43939
1.0629,-0.95305,1.9896,0.61865,-0.68524
0.24183,-1.0782,1.6096,0.095297,-1.0025
0.65976,-0.84939,1.7209,0.65895,-0.67544
-0.32361,-0.92774,-0.61369,-0.52668,-0.98189
-0.41211,1.3141,-0.61369,-0.52032,1.1397
1.4563,0.066621,1.7816,1.3631,0.50452
-0.32361,1.296,-0.61369,-0.4376,1.1542
2.0463,0.1751,2.0615,1.5262,0.814
0.07957,1.1044,1.6083,1.6311,1.1117
-1.307,1.014,-0.61369,-0.5394,0.55458
-0.60879,-1.2489,-0.61369,-0.54736,-1.3473
-1.2086,0.1751,-0.61369,-0.44396,-0.17573
-1.1005,0.98866,-0.61369,-0.53463,0.59878
0.57125,-0.81926,-0.61369,-0.065367,-0.66624
-1.0513,0.80787,-0.61369,-0.52509,0.44879
0.30247,-0.9657,1.6575,0.3355,-0.87689
0.20085,-1.085,1.6096,0.11492,-1.0183
-0.38261,1.3195,-0.61369,-0.49592,1.1555
-0.018766,-1.1555,-0.61369,-0.2658,-1.1353
1.4563,-0.78943,1.8458,0.86442,-0.41429
-0.27444,-1.2712,-0.61369,-0.56008,-1.3007
-0.32361,-0.90966,-0.61369,-0.51077,-0.96457
-0.51045,1.3141,-0.61369,-0.51077,1.1044
-0.4367,-1.2893,1.6096,-0.53781,-1.3508
-0.71696,-1.2369,-0.61369,-0.53728,-1.3578
1.1514,-0.71259,1.6835,1.0672,-0.41106
0.26641,-1.0742,-0.61369,-0.035143,-0.99299
-1.1726,0.054568,-0.61369,-0.44396,-0.27537
-0.88167,0.1751,-0.45451,-0.58713,-0.084213
-0.32361,1.296,-0.61369,-0.39624,1.1542
-1.307,0.36402,-0.61369,-0.53622,-0.03246
-0.51045,-0.304,-0.61369,-0.53463,-0.43273
0.26641,-0.40344,-0.61369,-0.50123,-0.32577
1.8988,-1.5343,0.10003,-0.51713,-1.1193
0.57125,-0.041855,-0.61369,-0.45191,0.1228
0.86626,0.07566,-0.61369,-0.32625,0.33142
-0.71696,0.11905,-0.42371,-0.59747,-0.089969
0.26641,-1.0742,-0.61369,-0.098772,-0.99299
0.57125,-0.079821,-0.61369,-0.47259,0.084224
0.26641,-1.0362,-0.61369,-0.45987,-0.95525
1.5546,0.24741,1.6661,1.6542,0.73106
0.57125,-1.1366,-0.61369,-0.41056,-0.98778
0.57125,-0.096092,-0.61369,-0.51554,0.067694
-1.2086,0.88019,-0.49046,-0.55849,0.46489
2.3413,-1.6075,0.34135,-0.53066,-1.1072
-0.22527,0.62708,0.78293,-0.57016,0.54178
-1.2578,0.34685,-0.61369,-0.54259,-0.033892
-1.3955,1.0791,-0.61369,-0.57122,0.58445
1.4563,0.27363,-0.61369,-0.070139,0.72705
1.0924,-0.93376,1.7602,0.71303,-0.65794
0.20085,-0.48781,1.483,-0.34215,-0.42673
0.70892,-0.83734,1.6943,0.65046,-0.65121
-1.2086,0.24139,-0.61369,-0.44926,-0.11555
-0.41211,-1.1929,-0.61369,-0.50229,-1.2541
-1.307,0.19137,-0.61369,-0.43283,-0.18825
-1.3955,0.97661,-0.5418,-0.53516,0.49236
-0.46128,1.3141,-0.61369,-0.51236,1.122
-1.1365,0.33178,-0.61369,-0.49805,-0.012767
-0.92838,-1.1316,-0.45451,-0.47737,-1.303
-1.3955,0.35589,-0.61369,-0.53145,-0.065075
2.2331,-1.4656,1.1372,-0.47578,-0.97072
0.42375,-0.35915,1.5377,-0.052641,-0.2394
1.2498,-0.76096,1.7174,0.87157,-0.43686
2.2331,0.31973,-0.61369,0.26391,1.0397
-0.60879,-1.2604,-0.61369,-0.53304,-1.3581
0.37458,1.2101,1.7174,2.091,1.3241
0.86626,0.07566,-0.61369,-0.3342,0.33142
0.07957,0.19137,0.1103,-0.56883,0.21077
-1.0021,0.68131,-0.61369,-0.53781,0.34782
1.0851,-0.97926,2.1667,0.63535,-0.70735
-0.41211,-1.2893,-0.61369,-0.53622,-1.3459
-0.24986,1.305,-0.61369,-0.33738,1.1895
-1.1005,0.13894,-0.61369,-0.44396,-0.17869
0.75809,1.3624,1.7688,2.6826,1.6243
-0.1171,-1.1808,-0.61369,-0.54895,-1.1809
-1.2086,0.26549,-0.50757,-0.5744,-0.093661
-1.2086,0.89826,-0.61369,-0.53622,0.48133
-1.307,1.023,-0.61369,-0.53622,0.56275
-0.46128,1.3304,-0.61369,-0.49327,1.1376
-0.22527,-1.2712,-0.61369,-0.54736,-1.2907
1.0629,-0.87531,1.6096,0.62262,-0.60396
1.0629,0.20945,-0.61369,-0.24989,0.53199
-1.2086,0.15702,-0.61369,-0.42805,-0.19214
0.16807,-1.2459,0.51978,-0.47132,-1.1844
1.0629,0.20945,-0.61369,-0.25625,0.53199
-0.36786,-0.49881,-0.61369,-0.54259,-0.5819
1.8496,0.37668,1.7213,1.5787,0.97119
-0.46128,1.3304,-0.61369,-0.50918,1.1376
1.4563,0.016601,1.8407,1.2804,0.45077
-1.2086,0.24741,-0.61369,-0.44237,-0.11008
1.0629,-0.70657,1.6661,1.0884,-0.42749
-0.018766,0.07114,-0.17339,-0.59031,0.063712
-1.1005,0.78979,-0.61369,-0.54259,0.41667
-0.22527,-0.74694,-0.61369,-0.54895,-0.78549
0.75809,1.3677,1.7945,2.6548,1.6298
-0.1171,1.5392,-0.61369,0.63774,1.4664
-0.90379,-1.1555,-0.61369,-0.5235,-1.3201
-0.15316,-0.75297,-0.61369,-0.5341,-0.77424
0.75809,1.9469,-0.61369,2.5848,2.228
-0.22527,-1.2712,-0.61369,-0.54418,-1.2907
-1.1005,0.35589,-0.61369,-0.49646,0.019657
0.07957,1.0953,1.5891,1.6579,1.1027
1.1514,-0.71199,1.6661,1.0789,-0.41043
-1.1005,0.22933,-0.61369,-0.46623,-0.096058
0.86626,1.3557,-0.45451,2.0047,1.6593
0.70892,-0.0056963,-0.61369,-0.40578,0.20026
0.75809,-0.26061,1.6789,0.48264,-0.047136
-0.22527,-0.71802,-0.61369,-0.53198,-0.7576
0.57125,-0.041855,-0.61369,-0.43601,0.1228
-0.46128,0.79883,1.5377,0.48503,0.63032
-0.32361,1.3141,-0.61369,-0.41215,1.1716
-0.1171,1.6576,-0.61369,1.0831,1.5821
0.57125,-0.11417,-0.61369,-0.52668,0.049328
-0.018766,1.6919,-0.61369,1.2549,1.654
1.0629,-1.0091,1.9998,0.52532,-0.74382
-0.32361,1.296,-0.61369,-0.49646,1.1542
-1.2086,0.26549,-0.61369,-0.45351,-0.093661
2.0463,-1.5726,0.17362,-0.52456,-1.1304
-0.60879,-1.1686,0.069218,-0.4718,-1.2718
1.5546,0.070688,1.6661,0.5415,0.53991
-0.81529,0.15702,-0.43706,-0.58474,-0.082258
1.1293,-0.72932,1.6661,1.1309,-0.43432
0.65976,1.3403,1.7688,2.5935,1.5637
1.948,0.44131,1.8137,1.6129,1.0767
-1.0513,0.71747,-0.61369,-0.52986,0.36578
1.621,2.3301,1.6096,4.3656,3.0226
0.57125,-0.096092,-0.61369,-0.51713,0.067694
-1.1005,0.35589,-0.61369,-0.51077,0.019657
-0.90379,-1.1465,-0.61369,-0.53304,-1.3118
-0.41211,-0.44141,-0.61369,-0.52668,-0.5382
1.3579,-0.86988,1.8355,0.80079,-0.52516
0.57125,-1.0091,-0.61369,0.20824,-0.85865
1.4071,2.3428,1.6353,4.3147,2.9358
-1.2578,0.26549,-0.61369,-0.47578,-0.10754
1.7415,0.066621,-0.3775,1.0306,0.59486
2.3143,-1.6166,0.31825,-0.51713,-1.1231
1.4563,-0.70355,1.9485,0.97815,-0.32222
0.75809,1.9631,-0.61369,2.6802,2.2448
0.86626,1.3436,-0.45451,2.0259,1.6467
1.4071,2.1539,-0.61369,3.6124,2.7321
-1.3512,1.07,-0.61369,-0.56168,0.59077
1.0629,-0.86205,1.6096,0.5529,-0.5901
-1.0021,-1.1646,-0.61369,-0.49486,-1.3484
0.65976,-0.096092,-0.61369,-0.47896,0.093322
-0.81529,0.29984,-0.61369,-0.5235,0.050717
-1.1005,0.77171,-0.61369,-0.54577,0.40012
1.3579,-0.3263,1.6096,0.79999,0.054281
1.5989,-0.10513,1.6096,1.2072,0.36332
0.67942,-0.86337,1.7482,0.62978,-0.68495
0.47292,-0.81113,1.6661,0.55263,-0.68182
1.0851,-0.94582,1.9036,0.66637,-0.67234
0.57125,1.296,1.7174,1.6113,1.4846
-1.1005,0.34986,-0.61369,-0.48956,0.014146
-0.1171,-0.81926,-0.61369,-0.4885,-0.83004
0.69253,-1.211,-0.36723,-0.5288,-1.0367
-0.32361,1.305,-0.61369,-0.45032,1.1629
-1.1005,0.78979,-0.61369,-0.53304,0.41667
-0.22527,-0.65655,-0.61369,-0.53304,-0.69832
1.7415,0.096903,1.6353,1.4196,0.62799
1.4563,0.13894,1.7123,1.3727,0.58225
1.1514,-1.208,2.1154,0.096887,-0.93177
1.2498,-1.3797,1.082,-0.471,-1.0911
-1.307,0.31973,-0.61369,-0.56645,-0.072433
1.1072,1.7191,1.8458,2.5832,2.1372
1.5546,0.21442,1.6661,1.5826,0.69536
-1.2086,0.20945,-0.61369,-0.4376,-0.14455
2.4396,-1.5343,0.86509,-0.506,-1.0031
0.26641,-0.15214,-0.61369,-0.51873,-0.07547
0.57125,-1.0552,-0.61369,-0.25625,-0.90536
-1.1005,0.37216,-0.61369,-0.49486,0.034538
-0.22527,1.3304,-0.61369,-0.087637,1.223
-1.2086,0.19739,-0.61369,-0.44714,-0.15549
-0.90379,-1.1465,-0.61369,-0.50918,-1.3118
-0.95296,0.62708,-0.61369,-0.54577,0.31299
-0.41211,1.3249,-0.61369,-0.50653,1.1501
-0.41211,-0.49384,-0.61369,-0.55531,-0.58819
0.86626,1.4208,1.7688,2.7216,1.7269
-0.85954,-1.1465,-0.61369,-0.52032,-1.3027
-0.71696,-1.217,-0.61369,-0.52191,-1.3392
-0.27444,-1.2803,-0.61369,-0.55054,-1.3094
0.73351,-0.26061,1.5891,0.41265,-0.054044
-0.81529,-1.1646,-0.61369,-0.52032,-1.3104
-1.2086,0.33781,-0.61369,-0.52827,-0.027993
0.9646,-0.83131,1.6096,0.67591,-0.58232
-0.51045,1.3304,-0.61369,-0.49964,1.1199
-1.0021,0.80787,-0.61369,-0.53622,0.46439
1.5054,-0.27282,1.6096,0.90816,0.15427
-0.32361,-0.80299,-0.61369,-0.52668,-0.86239
-1.2578,0.88019,-0.49046,-0.56168,0.44926
-0.60879,-0.11417,-0.61369,-0.51395,-0.27929
-0.22527,-1.2893,-0.61369,-0.54577,-1.3081
-0.51045,1.3222,-0.61369,-0.50123,1.1122
0.57125,-0.087957,-0.61369,-0.48055,0.075959
-0.32361,1.296,-0.61369,-0.49009,1.1542
-1.1005,0.16606,-0.61369,-0.46941,-0.1539
0.47292,-0.070781,-0.61369,-0.51873,0.06492
0.24183,-1.0782,1.6096,0.042803,-1.0025
-0.22527,1.3141,-0.61369,-0.27216,1.2072
-0.1171,1.3665,-0.61369,1.7767,1.2978
2.0463,-1.5605,-0.023205,-0.51793,-1.117
-0.51045,1.3304,-0.61369,-0.51077,1.1199
-0.32361,1.296,-0.61369,-0.47418,1.1542
1.0629,-0.92774,1.7688,0.68864,-0.65878
0.86626,0.048541,-0.61369,-0.33261,0.30334
-1.2086,0.88923,0.24636,-0.56645,0.47311
0.030402,1.4904,1.5377,-0.22921,1.4745
-0.71696,0.1751,-0.61369,-0.55213,-0.037471
-0.1171,1.3502,-0.61369,-0.086047,1.2819
-0.29083,1.3141,-0.61369,-0.37185,1.1834
-1.2086,0.87416,-0.49046,-0.55213,0.45941
-1.2578,0.10097,-0.61369,-0.44555,-0.25642
2.2331,0.072647,2.4175,1.2581,0.76078
-1.0021,0.68131,-0.61369,-0.52986,0.34782
-0.018766,0.35589,0.03841,-0.56804,0.34261
-0.1171,-0.83734,-0.61369,-0.4885,-0.84759
1.0629,-1.3273,-0.35182,-0.52509,-1.0762
1.5546,0.15702,1.6584,0.67432,0.63327
-0.71696,-1.255,-0.61369,-0.52509,-1.3747
-0.22527,-0.80299,-0.61369,-0.51236,-0.83953
0.37458,-0.24253,-0.61369,-0.51713,-0.13571
-0.36786,-1.2721,-0.61369,-0.53463,-1.3206
-0.54323,0.095547,-0.38776,-0.58501,-0.063043
1.0629,-0.94582,2.0255,0.61706,-0.67768
-0.85954,-1.1555,-0.61369,-0.51873,-1.3111
1.4563,2.3609,1.6815,4.3982,2.9784
0.63025,1.3081,1.8407,1.6505,1.5194
-0.36786,-1.2541,-0.61369,-0.54895,-1.3033
-0.81529,-1.1465,-0.61369,-0.52032,-1.2936
-0.22527,-0.80299,-0.61369,-0.51395,-0.83953
-0.93657,-1.1332,-0.52469,-0.4779,-1.3062
-0.87429,-1.1585,-0.61369,-0.52429,-1.3169
-0.1171,-1.0742,-0.61369,-0.55001,-1.0774
0.86626,-1.1316,1.9921,0.15574,-0.91655
0.70892,-0.85632,1.6943,0.61944,-0.67062
0.47292,-1.0742,-0.61369,-0.29602,-0.94678
-0.17119,1.3665,-0.61369,0.039621,1.2779
0.75809,-0.54898,-0.61369,0.22574,-0.3433
1.8496,0.26549,1.8201,1.4713,0.84862
-1.2086,0.33781,-0.61369,-0.55849,-0.027993
0.37458,-1.0742,-0.49046,-0.51713,-0.96885
1.8496,-1.4701,1.0859,-0.49486,-1.0593
0.57125,-0.84337,-0.61369,-0.044157,-0.69067
-0.17119,-1.2269,-0.61369,-0.54577,-1.2368
-0.60879,-1.2712,-0.61369,-0.52668,-1.3683
1.1514,-1.3616,0.99859,-0.48293,-1.0932
-0.71696,0.10097,-0.61369,-0.51713,-0.1069
-1.3955,1.0429,-0.61369,-0.55054,0.55194
-1.2086,0.97058,-0.61369,-0.541,0.5471
-0.32361,1.3141,-0.61369,-0.37715,1.1716
-0.96935,-1.1399,-0.45451,-0.48426,-1.319
2.3413,-1.5985,0.62547,-0.51713,-1.097
1.0629,-0.77828,1.6507,0.89225,-0.5025
-0.1171,-1.255,-0.61369,-0.54895,-1.2527
1.3825,0.07114,1.7174,1.2852,0.48622
0.26641,-1.0864,1.6096,-0.034348,-1.0051
0.65976,-0.81275,1.7903,0.75386,-0.63808
0.26641,1.1826,1.6507,1.9771,1.2568
-0.067934,-1.1366,-0.61369,-0.53463,-1.1274
-0.1171,-1.0995,-0.61369,-0.55531,-1.102
-1.1546,0.32877,-0.61369,-0.50918,-0.020696
-0.60879,-1.2459,-0.61369,-0.541,-1.3445
-1.2086,0.26549,-0.61369,-0.47578,-0.093661
0.26641,-0.15214,-0.61369,-0.51236,-0.07547
1.6677,0.066621,2.0594,0.82624,0.57136
0.26641,-0.40344,-0.61369,-0.50123,-0.32577
-0.22527,-1.1808,-0.61369,-0.40578,-1.2036
0.57125,-1.1085,-0.61369,-0.3517,-0.9594
0.16807,1.1267,1.6507,1.7831,1.1654
1.8496,0.24139,1.8458,1.4681,0.82206
-1.1365,0.33178,-0.61369,-0.49805,-0.012767
-1.0021,0.20041,-0.47762,-0.60462,-0.094842
-0.22527,1.3141,-0.61369,-0.21012,1.2072
-1.2086,0.94256,-0.61369,-0.55531,0.52162
-1.2086,1.023,-0.61369,-0.53622,0.59479
0.37458,-1.0904,-0.61369,-0.41533,-0.98513
1.4563,2.2705,1.6096,4.0939,2.8806
0.37458,1.2345,1.7174,2.2539,1.3487
1.1514,-0.81971,1.7713,0.94157,-0.52372
-1.0021,0.75182,-0.61369,-0.51077,0.41276
1.4563,0.15702,1.6943,1.3965,0.60168
-0.90379,-1.1266,-0.50928,-0.46305,-1.2934
-0.71696,0.19137,-0.61369,-0.52032,-0.022228
0.07957,0.28779,0.26433,-0.58395,0.30581
1.2498,-0.079369,1.9305,0.96781,0.28515
0.07957,0.14798,-0.21575,-0.60622,0.16801
0.24183,-1.0782,1.6096,0.034849,-1.0025
-1.3955,1.023,-0.61369,-0.56804,0.53407
-0.90379,0.59092,-0.61369,-0.52668,0.29465
-0.36786,1.2861,-0.61369,-0.4885,1.1287
0.10907,-0.54807,-0.61369,-0.48532,-0.50977
0.26641,-0.40344,-0.61369,-0.50441,-0.32577
-0.32361,1.3141,-0.61369,-0.37397,1.1716
1.4563,2.407,1.6353,4.4595,3.0282
1.3309,-1.3888,-0.23373,-0.52827,-1.0832
1.6431,0.10097,2.3092,0.8676,0.6009
-1.2086,0.1751,-0.61369,-0.42487,-0.17573
0.44833,-1.0995,-0.61369,-0.34375,-0.97776
-1.2086,0.1751,-0.61369,-0.45351,-0.17573
-1.5922,1.023,-0.61369,-0.53304,0.47083
-0.1171,1.5112,-0.61369,0.60115,1.439
-0.32361,0.0847,-0.36466,-0.58872,-0.010911
-1.307,1.0429,-0.61369,-0.55213,0.58073
-1.1005,0.22933,-0.61369,-0.48214,-0.096058
-1.4938,0.93262,-0.52469,-0.55637,0.42163
-1.307,0.9525,-0.58288,-0.541,0.49902
-1.3955,0.89826,-0.55977,-0.57122,0.42196
0.16807,-1.0362,-0.5418,-0.53834,-0.9773
1.2498,-0.33896,-0.61369,0.69394,0.0099996
-1.2086,0.3131,-0.61369,-0.51077,-0.050431
-1.2086,0.91454,-0.61369,-0.5394,0.49613
0.57125,-0.13225,-0.61369,-0.52244,0.030962
0.47292,1.8926,-0.61369,2.2157,2.0527
-0.81529,-1.1555,-0.61369,-0.53145,-1.302
-0.5842,-0.12321,-0.61369,-0.52588,-0.2812
2.3413,-1.6166,0.4081,-0.52668,-1.1174
-0.22527,-0.80299,-0.61369,-0.51554,-0.83953
1.0629,-0.9657,1.8458,0.57252,-0.69846
2.4396,-1.5677,0.76239,-0.51316,-1.0411
-0.60879,-1.2369,-0.61369,-0.5394,-1.336
-1.1005,0.33781,-0.61369,-0.506,0.0031243
0.57125,-1.1555,-0.61369,-0.39147,-1.007
-0.81529,-1.1808,-0.61369,-0.52986,-1.3255
-0.41211,-1.217,-0.61369,-0.53463,-1.2771
-0.36786,-1.2631,-0.61369,-0.55213,-1.312
-0.32361,0.6325,0.68709,-0.5691,0.51553
-1.1005,0.22933,-0.61369,-0.47737,-0.096058
0.26641,-0.42333,-0.61369,-0.50441,-0.34557
-0.60879,-1.2459,-0.61369,-0.51713,-1.3445
-0.067934,0.53668,0.73159,-0.54815,0.50413
-0.81529,0.31973,-0.61369,-0.52668,0.069236
0.70892,-0.57519,-0.61369,0.20824,-0.38302
-0.51045,1.3403,-0.61369,-0.49486,1.1294
1.8496,0.21577,1.6789,1.4061,0.79383
-1.3955,1.0791,-0.61369,-0.55849,0.58445
0.75809,-0.0056963,-0.61369,-0.3973,0.21488
0.20085,-1.2429,0.53989,-0.48426,-1.1745
1.7415,-1.452,1.1834,-0.48134,-1.0629
1.2768,0.24741,-0.61369,-0.15922,0.64055
-1.307,0.9525,-0.46307,-0.55849,0.49902
1.3579,-0.29496,-0.61369,0.76393,0.087714
-1.4938,0.9525,-0.45451,-0.54577,0.43939
-1.3512,0.34685,-0.61369,-0.5569,-0.060589
-0.90379,0.19137,-0.45451,-0.59985,-0.075397
-0.1171,1.4569,-0.61369,0.35936,1.3861
-0.1171,1.4208,-0.61369,0.16052,1.3508
-1.1005,0.22933,-0.61369,-0.47896,-0.096058
-0.85954,-1.1555,-0.61369,-0.51236,-1.3111
0.93182,1.4569,1.8201,2.5212,1.7905
0.47292,-0.041855,-0.61369,-0.49486,0.094127
0.26641,-0.47576,-0.61369,-0.51183,-0.39776
0.42375,-0.070781,-0.61369,-0.49805,0.050734
-0.27444,1.3141,-0.61369,-0.39094,1.1894
-1.3512,0.96154,-0.61369,-0.55531,0.49299
-0.17119,-1.1646,-0.61369,-0.37715,-1.1765
1.3039,2.1096,1.6661,3.6776,2.6378
-0.22527,-0.74092,-0.61369,-0.55849,-0.77968
-0.60879,0.028654,-0.61369,-0.52032,-0.14465
0.26641,1.8565,-0.61369,1.9008,1.9312
0.26641,-0.26061,-0.61369,-0.51289,-0.18353
1.4563,0.10097,1.7174,1.2756,0.54144
0.57125,-0.98378,-0.61369,0.25437,-0.833
-1.1005,0.35589,-0.61369,-0.49168,0.019657
1.4235,-0.3263,1.6096,0.8159,0.073081
-0.90379,-1.1465,-0.61369,-0.50123,-1.3118
0.65976,-0.0056963,-0.61369,-0.44396,0.18568
0.26641,-0.43237,-0.61369,-0.49486,-0.35457
-1.0021,0.67137,-0.61369,-0.5394,0.33866
-0.41211,-0.47576,-0.61369,-0.54259,-0.57095
-1.307,0.87416,-0.58288,-0.56592,0.42822
-0.90379,-1.1465,-0.61369,-0.49964,-1.3118
-1.4938,1.023,-0.61369,-0.5235,0.50236
0.07957,-1.1266,-0.61369,-0.24353,-1.0858
0.14595,1.6246,1.5557,-0.018441,1.6518
1.0629,-0.76502,1.6635,0.80556,-0.48863
-0.90379,-1.1465,-0.61369,-0.49486,-1.3118
-0.1171,-1.0561,-0.61369,-0.54259,-1.0599
-0.71696,0.15702,-0.61369,-0.52668,-0.054407
0.32049,1.2232,1.6661,2.0567,1.3173
0.57125,-0.023775,-0.61369,-0.44237,0.14117
-1.307,0.86211,-0.55207,-0.55955,0.41733
-1.1005,0.19137,-0.61369,-0.4376,-0.13077
0.47292,-0.061742,-0.61369,-0.49486,0.074047
-0.32361,1.296,-0.61369,-0.4885,1.1542
1.7415,0.066621,-0.44168,1.0346,0.59486
-0.46128,-0.40344,-0.61369,-0.52668,-0.5145
-0.90379,0.18052,-0.45451,-0.58288,-0.085438
0.30247,-0.17022,-0.61369,-0.51926,-0.0834
